event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_9d26d92306f9,Casting_class3:2022-02-15_13_33_54_137,Casting_class3,2022-02-15_13_33_54_137,2022-02-15T13:33:54.137,2022-02-15,13:33:54.137,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_08d9cd4cc0098c6f|iqa_casting_0a006128bb1a09c1|iqa_casting_39b717bdb072b33b,Casting_class3/train/good/2022-02-15_13_33_54_137_2_1.jpg|Casting_class3/train/good/2022-02-15_13_33_54_137_3_2.jpg|Casting_class3/train/good/2022-02-15_13_33_54_137_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_9d26d92306f9,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_82894719c198,Casting_class3:2022-02-15_13_38_59_312,Casting_class3,2022-02-15_13_38_59_312,2022-02-15T13:38:59.312,2022-02-15,13:38:59.312,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_3792d98b5e8b1f73|iqa_casting_68a4f46b5617efc4,Casting_class3/train/good/2022-02-15_13_38_59_312_3_2.jpg|Casting_class3/train/good/2022-02-15_13_38_59_312_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_82894719c198,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a2351fc75507,Casting_class3:2022-02-15_13_41_10_881,Casting_class3,2022-02-15_13_41_10_881,2022-02-15T13:41:10.881,2022-02-15,13:41:10.881,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_6650fd4e05c0f0d1|iqa_casting_90558de6b67c8b05|iqa_casting_6135f8e0973ec968,Casting_class3/train/good/2022-02-15_13_41_10_881_2_1.jpg|Casting_class3/train/good/2022-02-15_13_41_10_881_3_2.jpg|Casting_class3/train/good/2022-02-15_13_41_10_881_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a2351fc75507,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e0d0ec8693ea,Casting_class3:2022-02-15_13_42_54_185,Casting_class3,2022-02-15_13_42_54_185,2022-02-15T13:42:54.185,2022-02-15,13:42:54.185,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_ce1e1e358cc772aa|iqa_casting_52c4aa9140e6c935|iqa_casting_c4537978d4691511,Casting_class3/train/good/2022-02-15_13_42_54_185_2_1.jpg|Casting_class3/train/good/2022-02-15_13_42_54_185_3_2.jpg|Casting_class3/train/good/2022-02-15_13_42_54_185_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e0d0ec8693ea,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a50209aaf76c,Casting_class3:2022-02-15_13_46_49_556,Casting_class3,2022-02-15_13_46_49_556,2022-02-15T13:46:49.556,2022-02-15,13:46:49.556,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_2b0eecc2db953f69|iqa_casting_0d1832dbbacbb19a,Casting_class3/train/good/2022-02-15_13_46_49_556_3_2.jpg|Casting_class3/train/good/2022-02-15_13_46_49_556_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a50209aaf76c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_1e631f79d937,Casting_class3:2022-02-15_13_50_02_414,Casting_class3,2022-02-15_13_50_02_414,2022-02-15T13:50:02.414,2022-02-15,13:50:02.414,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_3,False,iqa_casting_7a4b903b33d03c0a|iqa_casting_d0d55b9e451a022c,Casting_class3/train/good/2022-02-15_13_50_02_414_2_1.jpg|Casting_class3/train/good/2022-02-15_13_50_02_414_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_1e631f79d937,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_af4b96faa3f7,Casting_class3:2022-02-15_13_58_57_200,Casting_class3,2022-02-15_13_58_57_200,2022-02-15T13:58:57.200,2022-02-15,13:58:57.200,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_3,False,iqa_casting_ee7a447035374c9e|iqa_casting_9a59ddb2ce8271c9,Casting_class3/train/good/2022-02-15_13_58_57_200_2_1.jpg|Casting_class3/train/good/2022-02-15_13_58_57_200_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_af4b96faa3f7,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_6ec68006ce94,Casting_class3:2022-02-15_14_00_10_765,Casting_class3,2022-02-15_14_00_10_765,2022-02-15T14:00:10.765,2022-02-15,14:00:10.765,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_b21ffc475af9c2a6|iqa_casting_b02a604b4c59f003,Casting_class3/train/good/2022-02-15_14_00_10_765_3_2.jpg|Casting_class3/train/good/2022-02-15_14_00_10_765_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_6ec68006ce94,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a9b90b0422b0,Casting_class3:2022-02-15_14_02_57_512,Casting_class3,2022-02-15_14_02_57_512,2022-02-15T14:02:57.512,2022-02-15,14:02:57.512,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_6d8d086fd7eebd70|iqa_casting_21ed3a9d12595acb|iqa_casting_b10bfadcd8c0432b,Casting_class3/train/good/2022-02-15_14_02_57_512_2_1.jpg|Casting_class3/train/good/2022-02-15_14_02_57_512_3_2.jpg|Casting_class3/train/good/2022-02-15_14_02_57_512_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a9b90b0422b0,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_99871f20b577,Casting_class3:2022-02-15_14_11_05_407,Casting_class3,2022-02-15_14_11_05_407,2022-02-15T14:11:05.407,2022-02-15,14:11:05.407,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_ca7012080b3736a2|iqa_casting_b71225413b7e897e,Casting_class3/train/good/2022-02-15_14_11_05_407_3_2.jpg|Casting_class3/train/good/2022-02-15_14_11_05_407_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_99871f20b577,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_c6ca0df433f8,Casting_class3:2022-02-15_14_11_53_358,Casting_class3,2022-02-15_14_11_53_358,2022-02-15T14:11:53.358,2022-02-15,14:11:53.358,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_cc477503130a7488|iqa_casting_90c7e39684abfeb5|iqa_casting_216d994b636c27ab,Casting_class3/train/good/2022-02-15_14_11_53_358_2_1.jpg|Casting_class3/train/good/2022-02-15_14_11_53_358_3_2.jpg|Casting_class3/train/good/2022-02-15_14_11_53_358_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_c6ca0df433f8,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_031cf4a5d6cb,Casting_class3:2022-02-15_14_17_11_251,Casting_class3,2022-02-15_14_17_11_251,2022-02-15T14:17:11.251,2022-02-15,14:17:11.251,train,good,False,2,Casting_class3,Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_f199e3335c1e74a4|iqa_casting_7cb6bd43d9a9911c,Casting_class3/train/good/2022-02-15_14_17_11_251_3_2.jpg|Casting_class3/train/good/2022-02-15_14_17_11_251_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_031cf4a5d6cb,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_ba7b184b37e7,Casting_class3:2022-02-15_14_19_17_511,Casting_class3,2022-02-15_14_19_17_511,2022-02-15T14:19:17.511,2022-02-15,14:19:17.511,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_e4b9a0089ee36615|iqa_casting_e20bf7407a398eea|iqa_casting_1fd3f9323f7f3561,Casting_class3/train/good/2022-02-15_14_19_17_511_2_1.jpg|Casting_class3/train/good/2022-02-15_14_19_17_511_3_2.jpg|Casting_class3/train/good/2022-02-15_14_19_17_511_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_ba7b184b37e7,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f594d2f25413,Casting_class3:2022-02-15_14_25_25_872,Casting_class3,2022-02-15_14_25_25_872,2022-02-15T14:25:25.872,2022-02-15,14:25:25.872,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_841cb2ea0addc0e5|iqa_casting_53ded299049fd529|iqa_casting_c32ac8adb9474b4f,Casting_class3/train/good/2022-02-15_14_25_25_872_2_1.jpg|Casting_class3/train/good/2022-02-15_14_25_25_872_3_2.jpg|Casting_class3/train/good/2022-02-15_14_25_25_872_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f594d2f25413,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_16673842d955,Casting_class3:2022-02-15_14_55_50_078,Casting_class3,2022-02-15_14_55_50_078,2022-02-15T14:55:50.078,2022-02-15,14:55:50.078,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_a9a62539ff2bbabb|iqa_casting_e9dbfb3f77c1c6c7|iqa_casting_8c369955c32ded0e,Casting_class3/train/good/2022-02-15_14_55_50_078_2_1.jpg|Casting_class3/train/good/2022-02-15_14_55_50_078_3_2.jpg|Casting_class3/train/good/2022-02-15_14_55_50_078_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_16673842d955,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f6c681db91fb,Casting_class3:2022-02-15_14_56_58_970,Casting_class3,2022-02-15_14_56_58_970,2022-02-15T14:56:58.970,2022-02-15,14:56:58.970,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_baa0299a53c1b186|iqa_casting_ea7d56fea7c6cd98|iqa_casting_54af6d9814be8730,Casting_class3/train/good/2022-02-15_14_56_58_970_2_1.jpg|Casting_class3/train/good/2022-02-15_14_56_58_970_3_2.jpg|Casting_class3/train/good/2022-02-15_14_56_58_970_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f6c681db91fb,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_495a96a64374,Casting_class3:2022-02-15_15_04_47_338,Casting_class3,2022-02-15_15_04_47_338,2022-02-15T15:04:47.338,2022-02-15,15:04:47.338,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_5cf029ca9667a695|iqa_casting_23cb6fdf9c0d45c9|iqa_casting_018e76259bb387f5,Casting_class3/train/good/2022-02-15_15_04_47_338_2_1.jpg|Casting_class3/train/good/2022-02-15_15_04_47_338_3_2.jpg|Casting_class3/train/good/2022-02-15_15_04_47_338_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_495a96a64374,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0da03d373bc9,Casting_class3:2022-02-15_15_10_43_437,Casting_class3,2022-02-15_15_10_43_437,2022-02-15T15:10:43.437,2022-02-15,15:10:43.437,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_c11707cad928f5e5|iqa_casting_d3f9d3fec6272029|iqa_casting_da3b47bad0a729c2,Casting_class3/train/good/2022-02-15_15_10_43_437_2_1.jpg|Casting_class3/train/good/2022-02-15_15_10_43_437_3_2.jpg|Casting_class3/train/good/2022-02-15_15_10_43_437_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0da03d373bc9,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_8f143199d40d,Casting_class3:2022-02-15_15_13_44_612,Casting_class3,2022-02-15_15_13_44_612,2022-02-15T15:13:44.612,2022-02-15,15:13:44.612,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_8adef5aa46458abc|iqa_casting_eba27f2ecb0d35f2|iqa_casting_2868899817bd92f0,Casting_class3/train/good/2022-02-15_15_13_44_612_2_1.jpg|Casting_class3/train/good/2022-02-15_15_13_44_612_3_2.jpg|Casting_class3/train/good/2022-02-15_15_13_44_612_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_8f143199d40d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_26c602295b7c,Casting_class3:2022-02-15_15_21_27_644,Casting_class3,2022-02-15_15_21_27_644,2022-02-15T15:21:27.644,2022-02-15,15:21:27.644,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_e871d39fa78a9f76|iqa_casting_0de8d19171aa986b|iqa_casting_932ff55ef9d30904,Casting_class3/train/good/2022-02-15_15_21_27_644_2_1.jpg|Casting_class3/train/good/2022-02-15_15_21_27_644_3_2.jpg|Casting_class3/train/good/2022-02-15_15_21_27_644_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_26c602295b7c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_ead15af1a22b,Casting_class3:2022-02-15_16_19_31_372,Casting_class3,2022-02-15_16_19_31_372,2022-02-15T16:19:31.372,2022-02-15,16:19:31.372,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_bc923f242a7e7c84|iqa_casting_e38b663f15ef62c3|iqa_casting_06c86ddbe869e82d,Casting_class3/train/good/2022-02-15_16_19_31_372_2_1.jpg|Casting_class3/train/good/2022-02-15_16_19_31_372_3_2.jpg|Casting_class3/train/good/2022-02-15_16_19_31_372_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_ead15af1a22b,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_84441c655f6b,Casting_class3:2022-02-16_16_40_52_424,Casting_class3,2022-02-16_16_40_52_424,2022-02-16T16:40:52.424,2022-02-16,16:40:52.424,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_017788626fb48eb6|iqa_casting_2a62255c972c37c8|iqa_casting_38b7d845e8423a72,Casting_class3/train/good/2022-02-16_16_40_52_424_2_1.jpg|Casting_class3/train/good/2022-02-16_16_40_52_424_3_2.jpg|Casting_class3/train/good/2022-02-16_16_40_52_424_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_84441c655f6b,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_32d576c8d164,Casting_class3:2022-02-17_09_26_57_126,Casting_class3,2022-02-17_09_26_57_126,2022-02-17T09:26:57.126,2022-02-17,09:26:57.126,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_5ed701aac5bef546,Casting_class3/train/good/2022-02-17_09_26_57_126_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_32d576c8d164,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_c63fb3ce3dcd,Casting_class3:2022-02-17_09_43_20_021,Casting_class3,2022-02-17_09_43_20_021,2022-02-17T09:43:20.021,2022-02-17,09:43:20.021,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_baf95689dc595ee9,Casting_class3/train/good/2022-02-17_09_43_20_021_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_c63fb3ce3dcd,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_1a53a7c03eda,Casting_class3:2022-02-17_13_33_49_323,Casting_class3,2022-02-17_13_33_49_323,2022-02-17T13:33:49.323,2022-02-17,13:33:49.323,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_3,False,iqa_casting_defa428c6744c3ba|iqa_casting_91e15d89549ce919,Casting_class3/train/good/2022-02-17_13_33_49_323_2_1.jpg|Casting_class3/train/good/2022-02-17_13_33_49_323_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_1a53a7c03eda,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_c84707ecb29d,Casting_class3:2022-02-17_13_44_04_140,Casting_class3,2022-02-17_13_44_04_140,2022-02-17T13:44:04.140,2022-02-17,13:44:04.140,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_2,False,iqa_casting_c54721fce0b7e06f|iqa_casting_5af0d175866f8290,Casting_class3/train/good/2022-02-17_13_44_04_140_2_1.jpg|Casting_class3/train/good/2022-02-17_13_44_04_140_3_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_c84707ecb29d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_5f60da6e8e5d,Casting_class3:2022-02-17_13_48_47_875,Casting_class3,2022-02-17_13_48_47_875,2022-02-17T13:48:47.875,2022-02-17,13:48:47.875,train,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_114913e1103a4b53,Casting_class3/train/good/2022-02-17_13_48_47_875_2_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_5f60da6e8e5d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_8658891ccfd3,Casting_class3:2022-02-18_09_14_24_353,Casting_class3,2022-02-18_09_14_24_353,2022-02-18T09:14:24.353,2022-02-18,09:14:24.353,train,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_a147f9ee4de96e71|iqa_casting_eb445db377184ba5|iqa_casting_18766032b4143338,Casting_class3/train/good/2022-02-18_09_14_24_353_2_1.jpg|Casting_class3/train/good/2022-02-18_09_14_24_353_3_2.jpg|Casting_class3/train/good/2022-02-18_09_14_24_353_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_8658891ccfd3,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e93b488b2e43,Casting_class3:2022-02-18_10_41_02_417,Casting_class3,2022-02-18_10_41_02_417,2022-02-18T10:41:02.417,2022-02-18,10:41:02.417,train,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_687536533e50ebe9,Casting_class3/train/good/2022-02-18_10_41_02_417_0_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e93b488b2e43,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_f163d7d4e3ce,Casting_class3:2022-02-18_16_56_37_192,Casting_class3,2022-02-18_16_56_37_192,2022-02-18T16:56:37.192,2022-02-18,16:56:37.192,train,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_86244cffe29d3f6b|iqa_casting_1ed3e965b5d4d8b0,Casting_class3/train/good/2022-02-18_16_56_37_192_2_1.jpg|Casting_class3/train/good/2022-02-18_16_56_37_192_3_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_f163d7d4e3ce,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_16efafd36378,Casting_class3:2022-02-19_09_27_47_914,Casting_class3,2022-02-19_09_27_47_914,2022-02-19T09:27:47.914,2022-02-19,09:27:47.914,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_3ca1a8d32fdd41d6|iqa_casting_f2c0359c66544f57,Casting_class3/test/good/2022-02-19_09_27_47_914_2_1.jpg|Casting_class3/test/good/2022-02-19_09_27_47_914_3_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_16efafd36378,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a59d35b867c2,Casting_class3:2022-02-19_10_26_59_003,Casting_class3,2022-02-19_10_26_59_003,2022-02-19T10:26:59.003,2022-02-19,10:26:59.003,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_3d62f120b31addc1|iqa_casting_5628066c6f41446d,Casting_class3/test/good/2022-02-19_10_26_59_003_2_1.jpg|Casting_class3/test/good/2022-02-19_10_26_59_003_3_1.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a59d35b867c2,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
