event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_386375563202,Casting_class3:2022-02-18_15_12_47_293,Casting_class3,2022-02-18_15_12_47_293,2022-02-18T15:12:47.293,2022-02-18,15:12:47.293,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_4625db5037d59a74,Casting_class3/train/good/2022-02-18_15_12_47_293_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_386375563202,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0a492b7d32be,Casting_class3:2022-02-18_15_24_33_591,Casting_class3,2022-02-18_15_24_33_591,2022-02-18T15:24:33.591,2022-02-18,15:24:33.591,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_a06b2f05f06b4ac5,Casting_class3/train/good/2022-02-18_15_24_33_591_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0a492b7d32be,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7059b48d9e6a,Casting_class3:2022-02-18_15_32_34_101,Casting_class3,2022-02-18_15_32_34_101,2022-02-18T15:32:34.101,2022-02-18,15:32:34.101,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_267d001db83a746e|iqa_casting_bf9177c3a9e28f6e,Casting_class3/train/good/2022-02-18_15_32_34_101_2_1.jpg|Casting_class3/train/good/2022-02-18_15_32_34_101_3_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7059b48d9e6a,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_e3e54462145d,Casting_class3:2022-02-18_15_49_10_490,Casting_class3,2022-02-18_15_49_10_490,2022-02-18T15:49:10.490,2022-02-18,15:49:10.490,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_7739aa1c9ab2d8e4,Casting_class3/train/good/2022-02-18_15_49_10_490_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_e3e54462145d,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_51ff4e904575,Casting_class3:2022-02-18_16_28_25_855,Casting_class3,2022-02-18_16_28_25_855,2022-02-18T16:28:25.855,2022-02-18,16:28:25.855,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_ab1b4d7aa41f410e,Casting_class3/train/good/2022-02-18_16_28_25_855_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_51ff4e904575,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_01ccc7a94dbc,Casting_class3:2022-02-18_16_40_23_835,Casting_class3,2022-02-18_16_40_23_835,2022-02-18T16:40:23.835,2022-02-18,16:40:23.835,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_25fd4fd0503cc6cd,Casting_class3/train/good/2022-02-18_16_40_23_835_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_01ccc7a94dbc,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_9ba7a88643a0,Casting_class3:2022-02-18_17_05_45_976,Casting_class3,2022-02-18_17_05_45_976,2022-02-18T17:05:45.976,2022-02-18,17:05:45.976,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_741b615ff76e5133|iqa_casting_b828832c9f201bf1,Casting_class3/train/good/2022-02-18_17_05_45_976_2_1.jpg|Casting_class3/train/good/2022-02-18_17_05_45_976_3_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_9ba7a88643a0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_01f1dd4ce5c3,Casting_class3:2022-02-19_09_03_20_556,Casting_class3,2022-02-19_09_03_20_556,2022-02-19T09:03:20.556,2022-02-19,09:03:20.556,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_827e893abdcc0a98,Casting_class3/train/good/2022-02-19_09_03_20_556_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_01f1dd4ce5c3,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a009e17c7214,Casting_class3:2022-02-19_09_53_49_012,Casting_class3,2022-02-19_09_53_49_012,2022-02-19T09:53:49.012,2022-02-19,09:53:49.012,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_f32a81885b829c9a,Casting_class3/train/good/2022-02-19_09_53_49_012_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a009e17c7214,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f13848156db0,Casting_class3:2022-02-19_10_10_46_844,Casting_class3,2022-02-19_10_10_46_844,2022-02-19T10:10:46.844,2022-02-19,10:10:46.844,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_7700a1c07e959019,Casting_class3/train/good/2022-02-19_10_10_46_844_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f13848156db0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_4268ec1391a3,Casting_class3:2022-02-19_10_39_58_386,Casting_class3,2022-02-19_10_39_58_386,2022-02-19T10:39:58.386,2022-02-19,10:39:58.386,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_2642e1f2d3c02c52,Casting_class3/train/good/2022-02-19_10_39_58_386_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_4268ec1391a3,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_796c8979c346,Casting_class3:2022-02-19_11_02_46_452,Casting_class3,2022-02-19_11_02_46_452,2022-02-19T11:02:46.452,2022-02-19,11:02:46.452,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_c4d05f86e8c8f39a,Casting_class3/train/good/2022-02-19_11_02_46_452_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_796c8979c346,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_6973d5f53fc5,Casting_class3:2022-02-19_12_05_03_671,Casting_class3,2022-02-19_12_05_03_671,2022-02-19T12:05:03.671,2022-02-19,12:05:03.671,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_47755dd23155759a,Casting_class3/train/good/2022-02-19_12_05_03_671_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_6973d5f53fc5,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a5616d463c74,Casting_class3:2022-02-19_12_23_09_251,Casting_class3,2022-02-19_12_23_09_251,2022-02-19T12:23:09.251,2022-02-19,12:23:09.251,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_5e20902b610e4266,Casting_class3/train/good/2022-02-19_12_23_09_251_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a5616d463c74,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_0e2ae0e229f0,Casting_class3:2022-02-19_12_56_02_883,Casting_class3,2022-02-19_12_56_02_883,2022-02-19T12:56:02.883,2022-02-19,12:56:02.883,test,good,False,1,Casting_class3,Casting_class3:0_2,False,iqa_casting_ca144031de93704e,Casting_class3/train/good/2022-02-19_12_56_02_883_0_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_0e2ae0e229f0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_d96a5bc9cea9,Casting_class3:2022-02-19_15_52_47_861,Casting_class3,2022-02-19_15_52_47_861,2022-02-19T15:52:47.861,2022-02-19,15:52:47.861,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_4de896220e2f86b8|iqa_casting_53e9390532e9f655,Casting_class3/test/good/2022-02-19_15_52_47_861_2_1.jpg|Casting_class3/test/good/2022-02-19_15_52_47_861_3_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_d96a5bc9cea9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_684a9f1be995,Casting_class3:2022-02-23_10_02_14_060-3,Casting_class3,2022-02-23_10_02_14_060-3,2022-02-23T10:02:14.060,2022-02-23,10:02:14.060,test,good,False,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,False,iqa_casting_62b30f6f0ff3c399|iqa_casting_1ace9311286b28c2|iqa_casting_bd47ebae8f195849,Casting_class3/test/good/2022-02-23_10_02_14_060-3_2_1.jpg|Casting_class3/test/good/2022-02-23_10_02_14_060-3_3_2.jpg|Casting_class3/test/good/2022-02-23_10_02_14_060-3_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_684a9f1be995,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_d85bc6f944a7,Casting_class1:2022-02-23_14_22_04_577-1,Casting_class1,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,True,iqa_casting_d3e85d2039af3d2f|iqa_casting_999ef16dbf65eda7|iqa_casting_c877fdf034da3c9b,Casting_class1/test/defective/2022-02-23_14_22_04_577-1_1_2.jpg|Casting_class1/test/defective/2022-02-23_14_22_04_577-1_1_3.jpg|Casting_class1/test/defective/2022-02-23_14_22_04_577-1_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_d85bc6f944a7,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a83f874d48ad,Casting_class1:2022-02-23_14_35_30_213-1,Casting_class1,2022-02-23_14_35_30_213-1,2022-02-23T14:35:30.213,2022-02-23,14:35:30.213,test,defective,True,1,Casting_class1,Casting_class1:2_3,True,iqa_casting_869830f790401623,Casting_class1/test/defective/2022-02-23_14_35_30_213-1_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a83f874d48ad,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_42766637ee70,Casting_class1:2022-02-23_15_38_57_373-3,Casting_class1,2022-02-23_15_38_57_373-3,2022-02-23T15:38:57.373,2022-02-23,15:38:57.373,test,defective,True,1,Casting_class1,Casting_class1:2_3,True,iqa_casting_1d342b6ffaac6066,Casting_class1/test/defective/2022-02-23_15_38_57_373-3_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_42766637ee70,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_1e5423b370c5,Casting_class2:2022-02-23_14_35_18_399-1,Casting_class2,2022-02-23_14_35_18_399-1,2022-02-23T14:35:18.399,2022-02-23,14:35:18.399,test,defective,True,1,Casting_class2,Casting_class2:1_3,True,iqa_casting_c0016c9f1583394e,Casting_class2/test/defective/2022-02-23_14_35_18_399-1_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_1e5423b370c5,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_6696d4fb739b,Casting_class2:2022-02-23_15_00_51_072-2,Casting_class2,2022-02-23_15_00_51_072-2,2022-02-23T15:00:51.072,2022-02-23,15:00:51.072,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_97d0395af7e2ee66|iqa_casting_399dd9d445c113a5|iqa_casting_5464576a41e094ce,Casting_class2/test/defective/2022-02-23_15_00_51_072-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_15_00_51_072-2_1_2.jpg|Casting_class2/test/defective/2022-02-23_15_00_51_072-2_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_6696d4fb739b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_dd3c6f965ea0,Casting_class2:2022-02-23_15_30_35_476-3,Casting_class2,2022-02-23_15_30_35_476-3,2022-02-23T15:30:35.476,2022-02-23,15:30:35.476,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_48371902634c05b7|iqa_casting_56d573b915a7e7d9|iqa_casting_5a62e883aa4a00ff,Casting_class2/test/defective/2022-02-23_15_30_35_476-3_1_1.jpg|Casting_class2/test/defective/2022-02-23_15_30_35_476-3_2_1.jpg|Casting_class2/test/defective/2022-02-23_15_30_35_476-3_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_dd3c6f965ea0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_7e8a04088548,Casting_class2:2022-02-23_15_41_36_475-3,Casting_class2,2022-02-23_15_41_36_475-3,2022-02-23T15:41:36.475,2022-02-23,15:41:36.475,test,defective,True,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_0a130e6ed33d716a|iqa_casting_8ba88e5772a452c3|iqa_casting_3d4a38eb3685a200|iqa_casting_f3706ca4d9b79343,Casting_class2/test/defective/2022-02-23_15_41_36_475-3_1_1.jpg|Casting_class2/test/defective/2022-02-23_15_41_36_475-3_1_2.jpg|Casting_class2/test/defective/2022-02-23_15_41_36_475-3_2_1.jpg|Casting_class2/test/defective/2022-02-23_15_41_36_475-3_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_7e8a04088548,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_d22ae645d714,Casting_class3:2022-02-23_14_35_30_213-1,Casting_class3,2022-02-23_14_35_30_213-1,2022-02-23T14:35:30.213,2022-02-23,14:35:30.213,test,defective,True,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,True,iqa_casting_eb5fc4649937a027|iqa_casting_e5b65a54d896cb4a|iqa_casting_023322c403f10f1f,Casting_class3/test/defective/2022-02-23_14_35_30_213-1_2_1.jpg|Casting_class3/test/defective/2022-02-23_14_35_30_213-1_3_2.jpg|Casting_class3/test/defective/2022-02-23_14_35_30_213-1_3_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_d22ae645d714,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_96f84aaca4fb,Casting_class3:2022-02-23_16_02_55_070-1,Casting_class3,2022-02-23_16_02_55_070-1,2022-02-23T16:02:55.070,2022-02-23,16:02:55.070,test,defective,True,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,True,iqa_casting_592cb13bed439665|iqa_casting_00e6431f153c21db,Casting_class3/test/defective/2022-02-23_16_02_55_070-1_2_1.jpg|Casting_class3/test/defective/2022-02-23_16_02_55_070-1_3_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_96f84aaca4fb,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_23705525a7a4,Casting_class3:2022-02-23_16_11_45_153-3,Casting_class3,2022-02-23_16_11_45_153-3,2022-02-23T16:11:45.153,2022-02-23,16:11:45.153,test,defective,True,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,True,iqa_casting_e453f745a3a9b276|iqa_casting_893ca220e6886af5,Casting_class3/test/defective/2022-02-23_16_11_45_153-3_2_1.jpg|Casting_class3/test/defective/2022-02-23_16_11_45_153-3_3_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_23705525a7a4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
